id,visitors
air_6d64dba2edd4fc0c_2017-05-26,11.395657
air_6d64dba2edd4fc0c_2017-05-27,13.571998
air_6d64dba2edd4fc0c_2017-05-28,11.991122
air_6d64dba2edd4fc0c_2017-05-29,10.048737
air_6d64dba2edd4fc0c_2017-05-30,9.826895
air_6d64dba2edd4fc0c_2017-05-31,10.984652
air_6d65542aa43b598b_2017-04-23,28.447496
air_6d65542aa43b598b_2017-04-24,13.06342
air_6d65542aa43b598b_2017-04-25,20.330954
air_6d65542aa43b598b_2017-04-26,16.07061
air_6d65542aa43b598b_2017-04-27,16.528175
air_6d65542aa43b598b_2017-04-28,18.80019
air_6d65542aa43b598b_2017-04-29,30.574585
air_6d65542aa43b598b_2017-04-30,25.17537
air_6d65542aa43b598b_2017-05-01,12.653717
air_6d65542aa43b598b_2017-05-02,19.515993
air_6d65542aa43b598b_2017-05-03,19.6236
air_6d65542aa43b598b_2017-05-04,20.682913
air_6d65542aa43b598b_2017-05-05,18.591274
air_6d65542aa43b598b_2017-05-06,31.207289
air_6d65542aa43b598b_2017-05-07,21.679153
air_6d65542aa43b598b_2017-05-08,12.9622
air_6d65542aa43b598b_2017-05-09,15.432473
air_6d65542aa43b598b_2017-05-10,19.745924
air_6d65542aa43b598b_2017-05-11,15.826257
air_6d65542aa43b598b_2017-05-12,19.944345
air_6d65542aa43b598b_2017-05-13,25.721172
air_6d65542aa43b598b_2017-05-14,25.360767
air_6d65542aa43b598b_2017-05-15,14.216373
air_6d65542aa43b598b_2017-05-16,13.297088
air_6d65542aa43b598b_2017-05-17,19.22567
air_6d65542aa43b598b_2017-05-18,17.206726
air_6d65542aa43b598b_2017-05-19,21.383665
air_6d65542aa43b598b_2017-05-20,26.460299
air_6d65542aa43b598b_2017-05-21,23.913034
air_6d65542aa43b598b_2017-05-22,13.371797
air_6d65542aa43b598b_2017-05-23,16.16596
air_6d65542aa43b598b_2017-05-24,18.375568
air_6d65542aa43b598b_2017-05-25,17.073242
air_6d65542aa43b598b_2017-05-26,21.11969
air_6d65542aa43b598b_2017-05-27,28.101883
air_6d65542aa43b598b_2017-05-28,25.415768
air_6d65542aa43b598b_2017-05-29,15.308396
air_6d65542aa43b598b_2017-05-30,17.74236
air_6d65542aa43b598b_2017-05-31,20.323992
air_6d65dd11d96e00fb_2017-04-23,29.930483
air_6d65dd11d96e00fb_2017-04-24,14.689675
air_6d65dd11d96e00fb_2017-04-25,15.214391
air_6d65dd11d96e00fb_2017-04-26,16.377018
air_6d65dd11d96e00fb_2017-04-27,15.962902
air_6d65dd11d96e00fb_2017-04-28,15.733606
air_6d65dd11d96e00fb_2017-04-29,31.087416
air_6d65dd11d96e00fb_2017-04-30,32.011852
air_6d65dd11d96e00fb_2017-05-01,16.35726
air_6d65dd11d96e00fb_2017-05-02,19.721516
air_6d65dd11d96e00fb_2017-05-03,33.146908
air_6d65dd11d96e00fb_2017-05-04,34.638363
air_6d65dd11d96e00fb_2017-05-05,25.483887
air_6d65dd11d96e00fb_2017-05-06,25.51552
air_6d65dd11d96e00fb_2017-05-07,30.693546
air_6d65dd11d96e00fb_2017-05-08,13.650566
air_6d65dd11d96e00fb_2017-05-09,14.285124
air_6d65dd11d96e00fb_2017-05-10,15.771758
air_6d65dd11d96e00fb_2017-05-11,14.97148
air_6d65dd11d96e00fb_2017-05-12,16.205423
air_6d65dd11d96e00fb_2017-05-13,24.86665
air_6d65dd11d96e00fb_2017-05-14,30.946304
air_6d65dd11d96e00fb_2017-05-15,13.440032
air_6d65dd11d96e00fb_2017-05-16,14.57742
air_6d65dd11d96e00fb_2017-05-17,15.547765
air_6d65dd11d96e00fb_2017-05-18,15.921345
air_6d65dd11d96e00fb_2017-05-19,15.842661
air_6d65dd11d96e00fb_2017-05-20,23.41151
air_6d65dd11d96e00fb_2017-05-21,30.853638
air_6d65dd11d96e00fb_2017-05-22,13.399712
air_6d65dd11d96e00fb_2017-05-23,14.791615
air_6d65dd11d96e00fb_2017-05-24,15.645561
air_6d65dd11d96e00fb_2017-05-25,15.504495
air_6d65dd11d96e00fb_2017-05-26,15.927987
air_6d65dd11d96e00fb_2017-05-27,23.601952
air_6d65dd11d96e00fb_2017-05-28,31.65949
air_6d65dd11d96e00fb_2017-05-29,15.552339
air_6d65dd11d96e00fb_2017-05-30,15.647724
air_6d65dd11d96e00fb_2017-05-31,16.472681
air_6e06824d0934dd81_2017-04-23,33.073936
air_6e06824d0934dd81_2017-04-24,21.659172
air_6e06824d0934dd81_2017-04-25,23.269854
air_6e06824d0934dd81_2017-04-26,22.509344
air_6e06824d0934dd81_2017-04-27,20.226946
air_6e06824d0934dd81_2017-04-28,19.532791
air_6e06824d0934dd81_2017-04-29,39.109894
air_6e06824d0934dd81_2017-04-30,34.897846
air_6e06824d0934dd81_2017-05-01,22.893288
air_6e06824d0934dd81_2017-05-02,24.77203
air_6e06824d0934dd81_2017-05-03,32.66749
air_6e06824d0934dd81_2017-05-04,28.776144
air_6e06824d0934dd81_2017-05-05,25.235199
air_6e06824d0934dd81_2017-05-06,28.250912
air_6e06824d0934dd81_2017-05-07,29.122395
air_6e06824d0934dd81_2017-05-08,19.74456
air_6e06824d0934dd81_2017-05-09,19.994942
air_6e06824d0934dd81_2017-05-10,19.935284
air_6e06824d0934dd81_2017-05-11,18.314116
air_6e06824d0934dd81_2017-05-12,20.368528
air_6e06824d0934dd81_2017-05-13,29.65402
air_6e06824d0934dd81_2017-05-14,31.309856
air_6e06824d0934dd81_2017-05-15,20.539974
air_6e06824d0934dd81_2017-05-16,22.01369
air_6e06824d0934dd81_2017-05-17,21.594112
air_6e06824d0934dd81_2017-05-18,20.27126
air_6e06824d0934dd81_2017-05-19,21.497406
air_6e06824d0934dd81_2017-05-20,30.363136
air_6e06824d0934dd81_2017-05-21,33.39227
air_6e06824d0934dd81_2017-05-22,19.879799
air_6e06824d0934dd81_2017-05-23,22.039116
air_6e06824d0934dd81_2017-05-24,21.306114
air_6e06824d0934dd81_2017-05-25,20.206959
air_6e06824d0934dd81_2017-05-26,21.3013
air_6e06824d0934dd81_2017-05-27,31.308153
air_6e06824d0934dd81_2017-05-28,32.6895
air_6e06824d0934dd81_2017-05-29,22.040916
air_6e06824d0934dd81_2017-05-30,23.442547
air_6e06824d0934dd81_2017-05-31,22.138142
air_6e3fd96320d24324_2017-04-23,10.104454
air_6e3fd96320d24324_2017-04-24,6.4506283
air_6e3fd96320d24324_2017-04-25,8.224159
air_6e3fd96320d24324_2017-04-26,9.31739
air_6e3fd96320d24324_2017-04-27,8.561914
air_6e3fd96320d24324_2017-04-28,12.348957
air_6e3fd96320d24324_2017-04-29,14.213707
air_6e3fd96320d24324_2017-04-30,10.408368
air_6e3fd96320d24324_2017-05-01,6.3399997
air_6e3fd96320d24324_2017-05-02,9.786218
air_6e3fd96320d24324_2017-05-03,15.3415575
air_6e3fd96320d24324_2017-05-04,12.765402
air_6e3fd96320d24324_2017-05-05,9.440867
air_6e3fd96320d24324_2017-05-06,11.315822
air_6e3fd96320d24324_2017-05-07,9.02417
air_6e3fd96320d24324_2017-05-08,5.6928368
air_6e3fd96320d24324_2017-05-09,6.2536044
air_6e3fd96320d24324_2017-05-10,8.07308
air_6e3fd96320d24324_2017-05-11,7.136846
air_6e3fd96320d24324_2017-05-12,10.533709
air_6e3fd96320d24324_2017-05-13,12.819887
air_6e3fd96320d24324_2017-05-14,10.097774
air_6e3fd96320d24324_2017-05-15,5.9709644
air_6e3fd96320d24324_2017-05-16,6.71731
air_6e3fd96320d24324_2017-05-17,8.224274
air_6e3fd96320d24324_2017-05-18,7.565657
air_6e3fd96320d24324_2017-05-19,10.649515
air_6e3fd96320d24324_2017-05-20,12.257893
air_6e3fd96320d24324_2017-05-21,9.694761
air_6e3fd96320d24324_2017-05-22,5.768614
air_6e3fd96320d24324_2017-05-23,7.400595
air_6e3fd96320d24324_2017-05-24,8.780175
air_6e3fd96320d24324_2017-05-25,8.281574
air_6e3fd96320d24324_2017-05-26,11.481329
air_6e3fd96320d24324_2017-05-27,13.414469
air_6e3fd96320d24324_2017-05-28,10.104382
air_6e3fd96320d24324_2017-05-29,6.325011
air_6e3fd96320d24324_2017-05-30,8.334931
air_6e3fd96320d24324_2017-05-31,9.014246
air_6e64fb5821402cd2_2017-04-23,22.517262
air_6e64fb5821402cd2_2017-04-24,15.659806
air_6e64fb5821402cd2_2017-04-25,15.742685
air_6e64fb5821402cd2_2017-04-26,19.020977
air_6e64fb5821402cd2_2017-04-27,18.747986
air_6e64fb5821402cd2_2017-04-28,14.680356
air_6e64fb5821402cd2_2017-04-29,24.819853
air_6e64fb5821402cd2_2017-04-30,26.83277
air_6e64fb5821402cd2_2017-05-01,16.929424
air_6e64fb5821402cd2_2017-05-02,13.502907
air_6e64fb5821402cd2_2017-05-03,22.691624
air_6e64fb5821402cd2_2017-05-04,20.835302
air_6e64fb5821402cd2_2017-05-05,18.264217
air_6e64fb5821402cd2_2017-05-06,21.611147
air_6e64fb5821402cd2_2017-05-07,22.463703
air_6e64fb5821402cd2_2017-05-08,12.7156
air_6e64fb5821402cd2_2017-05-09,11.08498
air_6e64fb5821402cd2_2017-05-10,14.696156
air_6e64fb5821402cd2_2017-05-11,15.852362
air_6e64fb5821402cd2_2017-05-12,18.476814
air_6e64fb5821402cd2_2017-05-13,22.51336
air_6e64fb5821402cd2_2017-05-14,21.728271
air_6e64fb5821402cd2_2017-05-15,13.268014
air_6e64fb5821402cd2_2017-05-16,13.06777
air_6e64fb5821402cd2_2017-05-17,17.574274
air_6e64fb5821402cd2_2017-05-18,18.440195
air_6e64fb5821402cd2_2017-05-19,18.961185
air_6e64fb5821402cd2_2017-05-20,22.548046
air_6e64fb5821402cd2_2017-05-21,24.143522
air_6e64fb5821402cd2_2017-05-22,13.047512
air_6e64fb5821402cd2_2017-05-23,12.995783
air_6e64fb5821402cd2_2017-05-24,16.450155
air_6e64fb5821402cd2_2017-05-25,17.945604
air_6e64fb5821402cd2_2017-05-26,19.001049
air_6e64fb5821402cd2_2017-05-27,23.744644
air_6e64fb5821402cd2_2017-05-28,24.418056
air_6e64fb5821402cd2_2017-05-29,16.52739
air_6e64fb5821402cd2_2017-05-30,14.04763
air_6e64fb5821402cd2_2017-05-31,16.490625
air_6ff5fca957798daa_2017-04-23,4.4052672
air_6ff5fca957798daa_2017-04-24,13.169879
air_6ff5fca957798daa_2017-04-25,4.753601
air_6ff5fca957798daa_2017-04-26,10.578325
air_6ff5fca957798daa_2017-04-27,10.06977
air_6ff5fca957798daa_2017-04-28,9.6546135
air_6ff5fca957798daa_2017-04-29,11.840285
air_6ff5fca957798daa_2017-04-30,5.019816
air_6ff5fca957798daa_2017-05-01,7.6848083
air_6ff5fca957798daa_2017-05-02,11.649401
air_6ff5fca957798daa_2017-05-03,12.565207
air_6ff5fca957798daa_2017-05-04,12.262878
air_6ff5fca957798daa_2017-05-05,11.117034
air_6ff5fca957798daa_2017-05-06,10.303509
air_6ff5fca957798daa_2017-05-07,4.6047688
air_6ff5fca957798daa_2017-05-08,7.4001107
air_6ff5fca957798daa_2017-05-09,8.626959
air_6ff5fca957798daa_2017-05-10,10.245571
air_6ff5fca957798daa_2017-05-11,9.7273855
air_6ff5fca957798daa_2017-05-12,13.288241
air_6ff5fca957798daa_2017-05-13,7.63046
air_6ff5fca957798daa_2017-05-14,4.306813
air_6ff5fca957798daa_2017-05-15,7.16888
air_6ff5fca957798daa_2017-05-16,8.683205
air_6ff5fca957798daa_2017-05-17,10.203665
air_6ff5fca957798daa_2017-05-18,9.912145
air_6ff5fca957798daa_2017-05-19,13.07314
air_6ff5fca957798daa_2017-05-20,11.250192
air_6ff5fca957798daa_2017-05-21,4.3400884
air_6ff5fca957798daa_2017-05-22,6.531818
air_6ff5fca957798daa_2017-05-23,8.007153
air_6ff5fca957798daa_2017-05-24,10.149539
air_6ff5fca957798daa_2017-05-25,10.147878
air_6ff5fca957798daa_2017-05-26,13.382186
air_6ff5fca957798daa_2017-05-27,11.599926
air_6ff5fca957798daa_2017-05-28,4.6472125
air_6ff5fca957798daa_2017-05-29,7.3452234
air_6ff5fca957798daa_2017-05-30,8.560371
air_6ff5fca957798daa_2017-05-31,9.260479
air_707d4b6328f2c2df_2017-04-23,9.875901
air_707d4b6328f2c2df_2017-04-24,10.047714
air_707d4b6328f2c2df_2017-04-25,10.897869
air_707d4b6328f2c2df_2017-04-26,33.630604
air_707d4b6328f2c2df_2017-04-27,42.13005
air_707d4b6328f2c2df_2017-04-28,21.672714
air_707d4b6328f2c2df_2017-04-29,37.049442
air_707d4b6328f2c2df_2017-04-30,8.262262
air_707d4b6328f2c2df_2017-05-01,9.622128
air_707d4b6328f2c2df_2017-05-02,9.833276
air_707d4b6328f2c2df_2017-05-03,17.26155
air_707d4b6328f2c2df_2017-05-04,11.304408
air_707d4b6328f2c2df_2017-05-05,10.570532
air_707d4b6328f2c2df_2017-05-06,9.7578125
air_707d4b6328f2c2df_2017-05-07,9.298579
air_707d4b6328f2c2df_2017-05-08,8.312611
air_707d4b6328f2c2df_2017-05-09,8.4291315
air_707d4b6328f2c2df_2017-05-10,28.21772
air_707d4b6328f2c2df_2017-05-11,26.154274
air_707d4b6328f2c2df_2017-05-12,12.324886
air_707d4b6328f2c2df_2017-05-13,12.667871
air_707d4b6328f2c2df_2017-05-14,9.813089
air_707d4b6328f2c2df_2017-05-15,9.0985775
air_707d4b6328f2c2df_2017-05-16,9.774565
air_707d4b6328f2c2df_2017-05-17,10.292707
air_707d4b6328f2c2df_2017-05-18,43.244244
air_707d4b6328f2c2df_2017-05-19,13.199121
air_707d4b6328f2c2df_2017-05-20,12.916968
air_707d4b6328f2c2df_2017-05-21,10.4461155
air_707d4b6328f2c2df_2017-05-22,8.206693
air_707d4b6328f2c2df_2017-05-23,10.167532
air_707d4b6328f2c2df_2017-05-24,10.640953
air_707d4b6328f2c2df_2017-05-25,12.566568
air_707d4b6328f2c2df_2017-05-26,12.767275
air_707d4b6328f2c2df_2017-05-27,32.570686
air_707d4b6328f2c2df_2017-05-28,10.625066
air_707d4b6328f2c2df_2017-05-29,10.932684
air_707d4b6328f2c2df_2017-05-30,11.029522
air_707d4b6328f2c2df_2017-05-31,12.201637
air_709262d948dd0b6e_2017-04-23,22.498665
air_709262d948dd0b6e_2017-04-24,16.948042
air_709262d948dd0b6e_2017-04-25,18.83421
air_709262d948dd0b6e_2017-04-26,16.183765
air_709262d948dd0b6e_2017-04-27,16.489979
air_709262d948dd0b6e_2017-04-28,23.169102
air_709262d948dd0b6e_2017-04-29,30.951971
air_709262d948dd0b6e_2017-04-30,24.732918
air_709262d948dd0b6e_2017-05-01,17.170715
air_709262d948dd0b6e_2017-05-02,22.535372
air_709262d948dd0b6e_2017-05-03,25.622124
air_709262d948dd0b6e_2017-05-04,26.967764
air_709262d948dd0b6e_2017-05-05,23.932127
air_709262d948dd0b6e_2017-05-06,22.552729
air_709262d948dd0b6e_2017-05-07,22.898415
air_709262d948dd0b6e_2017-05-08,16.427774
air_709262d948dd0b6e_2017-05-09,17.051418
air_709262d948dd0b6e_2017-05-10,14.551845
air_709262d948dd0b6e_2017-05-11,14.694663
air_709262d948dd0b6e_2017-05-12,20.780413
air_709262d948dd0b6e_2017-05-13,26.341812
air_709262d948dd0b6e_2017-05-14,23.855343
air_709262d948dd0b6e_2017-05-15,16.94505
air_709262d948dd0b6e_2017-05-16,17.518559
air_709262d948dd0b6e_2017-05-17,14.988122
air_709262d948dd0b6e_2017-05-18,15.808779
air_709262d948dd0b6e_2017-05-19,21.621332
air_709262d948dd0b6e_2017-05-20,26.79397
air_709262d948dd0b6e_2017-05-21,24.352238
air_709262d948dd0b6e_2017-05-22,17.213486
air_709262d948dd0b6e_2017-05-23,17.927681
air_709262d948dd0b6e_2017-05-24,14.937903
air_709262d948dd0b6e_2017-05-25,16.397032
air_709262d948dd0b6e_2017-05-26,23.01908
air_709262d948dd0b6e_2017-05-27,29.293943
air_709262d948dd0b6e_2017-05-28,27.78148
air_709262d948dd0b6e_2017-05-29,18.714096
air_709262d948dd0b6e_2017-05-30,19.192692
air_709262d948dd0b6e_2017-05-31,16.098278
air_70e9e8cd55879414_2017-04-23,8.985263
air_70e9e8cd55879414_2017-04-24,5.0704346
air_70e9e8cd55879414_2017-04-25,8.970169
air_70e9e8cd55879414_2017-04-26,9.173959
air_70e9e8cd55879414_2017-04-27,8.971773
air_70e9e8cd55879414_2017-04-28,10.241678
air_70e9e8cd55879414_2017-04-29,14.158734
air_70e9e8cd55879414_2017-04-30,7.4712977
air_70e9e8cd55879414_2017-05-01,5.0065804
air_70e9e8cd55879414_2017-05-02,9.548913
air_70e9e8cd55879414_2017-05-03,12.464789
air_70e9e8cd55879414_2017-05-04,11.459892
air_70e9e8cd55879414_2017-05-05,9.436937
air_70e9e8cd55879414_2017-05-06,9.632384
air_70e9e8cd55879414_2017-05-07,7.661347
air_70e9e8cd55879414_2017-05-08,4.1836457
air_70e9e8cd55879414_2017-05-09,7.364398
air_70e9e8cd55879414_2017-05-10,7.4405107
air_70e9e8cd55879414_2017-05-11,6.951999
air_70e9e8cd55879414_2017-05-12,9.207272
air_70e9e8cd55879414_2017-05-13,12.677191
air_70e9e8cd55879414_2017-05-14,7.3327217
air_70e9e8cd55879414_2017-05-15,4.2209635
air_70e9e8cd55879414_2017-05-16,7.3126526
air_70e9e8cd55879414_2017-05-17,7.649077
air_70e9e8cd55879414_2017-05-18,8.399214
air_70e9e8cd55879414_2017-05-19,9.592753
air_70e9e8cd55879414_2017-05-20,13.231387
air_70e9e8cd55879414_2017-05-21,7.5086985
air_70e9e8cd55879414_2017-05-22,4.4844146
air_70e9e8cd55879414_2017-05-23,7.906645
air_70e9e8cd55879414_2017-05-24,8.013331
air_70e9e8cd55879414_2017-05-25,8.014506
air_70e9e8cd55879414_2017-05-26,10.0214
air_70e9e8cd55879414_2017-05-27,13.250934
air_70e9e8cd55879414_2017-05-28,7.992193
air_70e9e8cd55879414_2017-05-29,4.6699924
air_70e9e8cd55879414_2017-05-30,7.8958216
air_70e9e8cd55879414_2017-05-31,8.32606
air_70f834596eb99fee_2017-04-23,26.098686
air_70f834596eb99fee_2017-04-24,18.314686
air_70f834596eb99fee_2017-04-25,18.61455
air_70f834596eb99fee_2017-04-26,19.5763
air_70f834596eb99fee_2017-04-27,18.738634
air_70f834596eb99fee_2017-04-28,20.299774
air_70f834596eb99fee_2017-04-29,24.662422
air_70f834596eb99fee_2017-04-30,23.17215
air_70f834596eb99fee_2017-05-01,19.189005
air_70f834596eb99fee_2017-05-02,19.020243
air_70f834596eb99fee_2017-05-03,23.344728
air_70f834596eb99fee_2017-05-04,20.448362
air_70f834596eb99fee_2017-05-05,18.573902
air_70f834596eb99fee_2017-05-06,21.953102
air_70f834596eb99fee_2017-05-07,25.185932
air_70f834596eb99fee_2017-05-08,17.04282
air_70f834596eb99fee_2017-05-09,16.090874
air_70f834596eb99fee_2017-05-10,17.675068
air_70f834596eb99fee_2017-05-11,17.345848
air_70f834596eb99fee_2017-05-12,20.959808
air_70f834596eb99fee_2017-05-13,24.580866
air_70f834596eb99fee_2017-05-14,25.796728
air_70f834596eb99fee_2017-05-15,16.917719
air_70f834596eb99fee_2017-05-16,17.079552
air_70f834596eb99fee_2017-05-17,17.959711
air_70f834596eb99fee_2017-05-18,18.415113
air_70f834596eb99fee_2017-05-19,20.944267
air_70f834596eb99fee_2017-05-20,23.57903
air_70f834596eb99fee_2017-05-21,25.97748
air_70f834596eb99fee_2017-05-22,16.497753
air_70f834596eb99fee_2017-05-23,17.347345
air_70f834596eb99fee_2017-05-24,18.623152
air_70f834596eb99fee_2017-05-25,18.979841
air_70f834596eb99fee_2017-05-26,20.796595
air_70f834596eb99fee_2017-05-27,23.679564
air_70f834596eb99fee_2017-05-28,25.107958
air_70f834596eb99fee_2017-05-29,18.177418
air_70f834596eb99fee_2017-05-30,18.130186
air_70f834596eb99fee_2017-05-31,19.182913
air_710d6537cb7623df_2017-04-23,44.93798
air_710d6537cb7623df_2017-04-24,28.45376
air_710d6537cb7623df_2017-04-25,16.352364
air_710d6537cb7623df_2017-04-26,23.611702
air_710d6537cb7623df_2017-04-27,18.124636
air_710d6537cb7623df_2017-04-28,40.08031
air_710d6537cb7623df_2017-04-29,27.590221
air_710d6537cb7623df_2017-04-30,28.355898
air_710d6537cb7623df_2017-05-01,15.016568
air_710d6537cb7623df_2017-05-02,15.201755
air_710d6537cb7623df_2017-05-03,24.456568
air_710d6537cb7623df_2017-05-04,24.571238
air_710d6537cb7623df_2017-05-05,20.105156
air_710d6537cb7623df_2017-05-06,27.930298
air_710d6537cb7623df_2017-05-07,21.813015
air_710d6537cb7623df_2017-05-08,13.783293
air_710d6537cb7623df_2017-05-09,13.102042
air_710d6537cb7623df_2017-05-10,16.127863
air_710d6537cb7623df_2017-05-11,15.930679
air_710d6537cb7623df_2017-05-12,18.09394
air_710d6537cb7623df_2017-05-13,23.20055
air_710d6537cb7623df_2017-05-14,22.809296
air_710d6537cb7623df_2017-05-15,13.930956
air_710d6537cb7623df_2017-05-16,14.03353
air_710d6537cb7623df_2017-05-17,17.281454
air_710d6537cb7623df_2017-05-18,17.598566
air_710d6537cb7623df_2017-05-19,18.600643
air_710d6537cb7623df_2017-05-20,31.224194
air_710d6537cb7623df_2017-05-21,23.689133
air_710d6537cb7623df_2017-05-22,12.46835
air_710d6537cb7623df_2017-05-23,14.5690365
air_710d6537cb7623df_2017-05-24,17.9366
air_710d6537cb7623df_2017-05-25,19.004406
air_710d6537cb7623df_2017-05-26,18.255886
air_710d6537cb7623df_2017-05-27,23.289228
air_710d6537cb7623df_2017-05-28,23.150663
air_710d6537cb7623df_2017-05-29,16.260052
air_710d6537cb7623df_2017-05-30,15.8215685
air_710d6537cb7623df_2017-05-31,19.117584
air_712dd258f7f91b4b_2017-04-23,7.475926
air_712dd258f7f91b4b_2017-04-24,5.8261714
air_712dd258f7f91b4b_2017-04-25,7.2258935
air_712dd258f7f91b4b_2017-04-26,7.6436386
air_712dd258f7f91b4b_2017-04-27,7.3586802
air_712dd258f7f91b4b_2017-04-28,8.452504
air_712dd258f7f91b4b_2017-04-29,11.931752
air_712dd258f7f91b4b_2017-04-30,8.421592
air_712dd258f7f91b4b_2017-05-01,5.471493
air_712dd258f7f91b4b_2017-05-02,8.286765
air_712dd258f7f91b4b_2017-05-03,10.941042
air_712dd258f7f91b4b_2017-05-04,11.559496
air_712dd258f7f91b4b_2017-05-05,8.630871
air_712dd258f7f91b4b_2017-05-06,9.427302
air_712dd258f7f91b4b_2017-05-07,6.8231473
air_712dd258f7f91b4b_2017-05-08,5.0626388
air_712dd258f7f91b4b_2017-05-09,5.493589
air_712dd258f7f91b4b_2017-05-10,5.9517574
air_712dd258f7f91b4b_2017-05-11,5.8781033
air_712dd258f7f91b4b_2017-05-12,6.856933
air_712dd258f7f91b4b_2017-05-13,10.195924
air_712dd258f7f91b4b_2017-05-14,7.0724316
air_712dd258f7f91b4b_2017-05-15,5.026928
air_712dd258f7f91b4b_2017-05-16,6.0798225
air_712dd258f7f91b4b_2017-05-17,6.258322
air_712dd258f7f91b4b_2017-05-18,6.6018515
air_712dd258f7f91b4b_2017-05-19,7.471326
air_712dd258f7f91b4b_2017-05-20,10.4419985
air_712dd258f7f91b4b_2017-05-21,7.124554
air_712dd258f7f91b4b_2017-05-22,4.9665813
air_712dd258f7f91b4b_2017-05-23,6.442231
air_712dd258f7f91b4b_2017-05-24,6.4375286
air_712dd258f7f91b4b_2017-05-25,6.940621
air_712dd258f7f91b4b_2017-05-26,7.6892486
air_712dd258f7f91b4b_2017-05-27,10.766277
air_712dd258f7f91b4b_2017-05-28,7.0846734
air_712dd258f7f91b4b_2017-05-29,5.3508177
air_712dd258f7f91b4b_2017-05-30,6.494311
air_712dd258f7f91b4b_2017-05-31,6.838883
air_71903025d39a4571_2017-04-23,19.286156
air_71903025d39a4571_2017-04-24,12.082263
air_71903025d39a4571_2017-04-25,13.255501
air_71903025d39a4571_2017-04-26,13.870789
air_71903025d39a4571_2017-04-27,13.083731
air_71903025d39a4571_2017-04-28,13.32798
air_71903025d39a4571_2017-04-29,19.502556
air_71903025d39a4571_2017-04-30,19.025543
air_71903025d39a4571_2017-05-01,12.29113
air_71903025d39a4571_2017-05-02,14.151573
air_71903025d39a4571_2017-05-03,17.912777
air_71903025d39a4571_2017-05-04,17.583775
air_71903025d39a4571_2017-05-05,14.518018
air_71903025d39a4571_2017-05-06,17.778584
air_71903025d39a4571_2017-05-07,18.001602
air_71903025d39a4571_2017-05-08,11.064926
air_71903025d39a4571_2017-05-09,11.636508
air_71903025d39a4571_2017-05-10,12.583467
air_71903025d39a4571_2017-05-11,12.179874
air_71903025d39a4571_2017-05-12,13.388226
air_71903025d39a4571_2017-05-13,19.06398
air_71903025d39a4571_2017-05-14,18.86464
air_71903025d39a4571_2017-05-15,11.24361
air_71903025d39a4571_2017-05-16,12.305585
air_71903025d39a4571_2017-05-17,12.758013
air_71903025d39a4571_2017-05-18,12.880097
air_71903025d39a4571_2017-05-19,13.498851
air_71903025d39a4571_2017-05-20,18.406311
air_71903025d39a4571_2017-05-21,19.312542
air_71903025d39a4571_2017-05-22,11.046875
air_71903025d39a4571_2017-05-23,12.467121
air_71903025d39a4571_2017-05-24,13.183717
air_71903025d39a4571_2017-05-25,12.998866
air_71903025d39a4571_2017-05-26,13.360641
air_71903025d39a4571_2017-05-27,18.77752
air_71903025d39a4571_2017-05-28,18.883255
air_71903025d39a4571_2017-05-29,11.901612
air_71903025d39a4571_2017-05-30,13.099225
air_71903025d39a4571_2017-05-31,13.816634
air_722297e7f26db91d_2017-04-23,14.848126
air_722297e7f26db91d_2017-04-24,10.260152
air_722297e7f26db91d_2017-04-25,10.657889
air_722297e7f26db91d_2017-04-26,12.637209
air_722297e7f26db91d_2017-04-27,11.62868
air_722297e7f26db91d_2017-04-28,20.37848
air_722297e7f26db91d_2017-04-29,24.976112
air_722297e7f26db91d_2017-04-30,15.887301
air_722297e7f26db91d_2017-05-01,8.757541
air_722297e7f26db91d_2017-05-02,14.623973
air_722297e7f26db91d_2017-05-03,20.580189
air_722297e7f26db91d_2017-05-04,20.827131
air_722297e7f26db91d_2017-05-05,17.731539
air_722297e7f26db91d_2017-05-06,18.862066
air_722297e7f26db91d_2017-05-07,13.777566
air_722297e7f26db91d_2017-05-08,7.9983397
air_722297e7f26db91d_2017-05-09,9.162138
air_722297e7f26db91d_2017-05-10,10.658943
air_722297e7f26db91d_2017-05-11,10.014314
air_722297e7f26db91d_2017-05-12,15.875227
air_722297e7f26db91d_2017-05-13,21.037495
air_722297e7f26db91d_2017-05-14,14.726764
air_722297e7f26db91d_2017-05-15,8.782523
air_722297e7f26db91d_2017-05-16,10.079135
air_722297e7f26db91d_2017-05-17,11.519313
air_722297e7f26db91d_2017-05-18,10.962819
air_722297e7f26db91d_2017-05-19,17.117603
